Id,Target
27604,0.0
3655,0.0
17624,0.0
16361,0.0
9602,0.0
26763,0.0
3975,0.0
8388,0.0
1119,0.0
6386,0.0
14928,0.0
15813,0.0
15853,0.0
20329,0.0
23766,0.0
10240,0.0
20785,0.0
15026,0.0
19340,0.0
11456,0.0
22294,0.0
27689,0.0
16714,0.0
23577,0.0
21948,0.0
21024,0.0
7167,0.0
22039,0.0
21512,0.0
5837,0.0
26668,0.0
4464,0.0
21808,0.0
14012,0.0
285,0.0
21078,0.0
12499,0.0
22819,0.0
17422,0.0
8116,0.0
6230,0.0
19500,0.0
24752,0.0
9754,0.0
23699,0.0
26310,0.0
3048,0.0
14370,0.0
22600,0.0
19438,0.0
4046,0.0
24743,0.0
1918,0.0
1736,0.0
1979,0.0
19101,0.0
2067,0.0
17145,0.0
22129,0.0
19674,0.0
10076,0.0
17246,0.0
21000,0.0
4445,0.0
5893,0.0
27559,0.0
13578,0.0
3061,0.0
1156,0.0
26822,0.0
21557,0.0
4691,0.0
21107,0.0
20909,0.0
26514,0.0
23924,0.0
2919,0.0
20632,0.0
1693,0.0
16600,0.0
20401,0.0
2732,0.0
3624,0.0
14205,0.0
21830,0.0
8878,0.0
25106,0.0
8541,0.0
25513,0.0
12259,0.0
3755,0.0
25643,0.0
21973,0.0
6755,0.0
7300,0.0
24065,0.0
5970,0.0
5230,0.0
16200,0.0
4021,0.0
11809,0.0
20265,0.0
7028,0.0
26367,0.0
14860,0.0
26075,0.0
17922,0.0
20580,0.0
26636,0.0
9495,0.0
7593,0.0
26389,0.0
9893,0.0
18402,0.0
25900,0.0
1373,0.0
7695,0.0
24350,0.0
8126,0.0
14070,0.0
16798,0.0
10936,0.0
10919,0.0
18132,0.0
426,0.0
19721,0.0
22381,0.0
19364,0.0
23273,0.0
339,0.0
3480,0.0
20497,0.0
18940,0.0
723,0.0
8833,0.0
9412,0.0
13475,0.0
21449,0.0
12789,0.0
3649,0.0
21270,0.0
2959,0.0
129,0.0
3663,0.0
18772,0.0
12376,0.0
5350,0.0
16760,0.0
26238,0.0
3194,0.0
21248,0.0
24005,0.0
11899,0.0
17005,0.0
1235,0.0
3403,0.0
20892,0.0
25515,0.0
3269,0.0
24552,0.0
11974,0.0
1442,0.0
6485,0.0
5022,0.0
19193,0.0
23816,0.0
22553,0.0
9818,0.0
13938,0.0
27479,0.0
11376,0.0
24907,0.0
6286,0.0
608,0.0
25647,0.0
675,0.0
19,0.0
20747,0.0
23836,0.0
17744,0.0
20275,0.0
1643,0.0
25049,0.0
16853,0.0
26950,0.0
2487,0.0
15410,0.0
15258,0.0
11960,0.0
7387,0.0
26466,0.0
18495,0.0
7115,0.0
12422,0.0
20386,0.0
24686,0.0
18183,0.0
26351,0.0
10158,0.0
13768,0.0
19316,0.0
3800,0.0
6900,0.0
7700,0.0
1649,0.0
20342,0.0
26938,0.0
16030,0.0
7648,0.0
19284,0.0
8506,0.0
1983,0.0
20097,0.0
26560,0.0
13552,0.0
1540,0.0
9272,0.0
24995,0.0
15395,0.0
8849,0.0
19429,0.0
751,0.0
9514,0.0
25073,0.0
27426,0.0
25507,0.0
20833,0.0
10359,0.0
14931,0.0
23588,0.0
23634,0.0
2086,0.0
16883,0.0
11727,0.0
16834,0.0
15279,0.0
20199,0.0
19931,0.0
15589,0.0
18898,0.0
19976,0.0
2364,0.0
47,0.0
11198,0.0
16444,0.0
27376,0.0
14756,0.0
15789,0.0
2758,0.0
21505,0.0
15550,0.0
3289,0.0
27666,0.0
4755,0.0
24522,0.0
26255,0.0
18127,0.0
23239,0.0
21536,0.0
26635,0.0
23104,0.0
17525,0.0
11309,0.0
1871,0.0
18270,0.0
15657,0.0
418,0.0
1213,0.0
25895,0.0
13468,0.0
7160,0.0
2499,0.0
20282,0.0
20197,0.0
10108,0.0
24943,0.0
15621,0.0
15959,0.0
2912,0.0
22330,0.0
6369,0.0
1038,0.0
7931,0.0
25226,0.0
27278,0.0
19851,0.0
20966,0.0
21437,0.0
10505,0.0
27411,0.0
5736,0.0
18491,0.0
22205,0.0
17682,0.0
8883,0.0
25095,0.0
21701,0.0
21112,0.0
27520,0.0
15914,0.0
22801,0.0
241,0.0
18848,0.0
23475,0.0
26414,0.0
24509,0.0
18001,0.0
1952,0.0
6257,0.0
1594,0.0
15142,0.0
1984,0.0
18703,0.0
21711,0.0
1042,0.0
17962,0.0
19370,0.0
1783,0.0
62,0.0
0,0.0
12151,0.0
3462,0.0
24757,0.0
10981,0.0
21845,0.0
2144,0.0
22416,0.0
5852,0.0
3665,0.0
15521,0.0
14911,0.0
13554,0.0
22725,0.0
2271,0.0
14927,0.0
3038,0.0
16900,0.0
25124,0.0
24753,0.0
27536,0.0
11290,0.0
23211,0.0
23585,0.0
21075,0.0
6543,0.0
7524,0.0
21993,0.0
9757,0.0
1941,0.0
11074,0.0
8327,0.0
3449,0.0
24188,0.0
12167,0.0
23448,0.0
24312,0.0
12627,0.0
11021,0.0
11642,0.0
16614,0.0
10711,0.0
4526,0.0
13572,0.0
413,0.0
18973,0.0
9367,0.0
13075,0.0
16792,0.0
3954,0.0
11940,0.0
25905,0.0
8464,0.0
7385,0.0
27674,0.0
27713,0.0
27172,0.0
21659,0.0
24586,0.0
12644,0.0
21289,0.0
26356,0.0
13238,0.0
25786,0.0
16073,0.0
5321,0.0
13634,0.0
7915,0.0
11782,0.0
14364,0.0
1523,0.0
24543,0.0
17090,0.0
18475,0.0
13059,0.0
15030,0.0
2634,0.0
21586,0.0
20798,0.0
26712,0.0
9605,0.0
1130,0.0
20510,0.0
23378,0.0
1416,0.0
5849,0.0
14221,0.0
1621,0.0
22071,0.0
1840,0.0
13670,0.0
7177,0.0
12343,0.0
23999,0.0
25627,0.0
11288,0.0
1486,0.0
13538,0.0
23722,0.0
22505,0.0
1238,0.0
23025,0.0
9909,0.0
6109,0.0
20531,0.0
6063,0.0
12950,0.0
20035,0.0
21828,0.0
16071,0.0
24097,0.0
13548,0.0
9016,0.0
9150,0.0
16373,0.0
23403,0.0
8614,0.0
15937,0.0
13741,0.0
6967,0.0
21724,0.0
10952,0.0
15396,0.0
14323,0.0
25039,0.0
8675,0.0
16908,0.0
1315,0.0
25063,0.0
18560,0.0
6076,0.0
17256,0.0
4941,0.0
6467,0.0
15526,0.0
8330,0.0
9560,0.0
26246,0.0
6243,0.0
8306,0.0
5003,0.0
25729,0.0
7101,0.0
24886,0.0
26336,0.0
23799,0.0
11828,0.0
23456,0.0
25961,0.0
20623,0.0
12624,0.0
25644,0.0
13297,0.0
14653,0.0
27110,0.0
13996,0.0
11710,0.0
21445,0.0
6105,0.0
20754,0.0
18092,0.0
7735,0.0
2802,0.0
24225,0.0
15348,0.0
20326,0.0
2054,0.0
25237,0.0
13360,0.0
24790,0.0
16277,0.0
9601,0.0
1270,0.0
23745,0.0
4852,0.0
9883,0.0
9820,0.0
26565,0.0
9863,0.0
7914,0.0
8748,0.0
15109,0.0
24782,0.0
10404,0.0
24974,0.0
11359,0.0
3787,0.0
19883,0.0
6832,0.0
4741,0.0
17527,0.0
9400,0.0
16744,0.0
11265,0.0
27348,0.0
24952,0.0
14493,0.0
9282,0.0
3120,0.0
6436,0.0
26510,0.0
26465,0.0
9725,0.0
26482,0.0
22025,0.0
4999,0.0
22959,0.0
2614,0.0
2636,0.0
23575,0.0
21338,0.0
7677,0.0
5438,0.0
5990,0.0
17776,0.0
16706,0.0
26737,0.0
16847,0.0
19961,0.0
9973,0.0
9740,0.0
2211,0.0
20734,0.0
20720,0.0
25770,0.0
1293,0.0
10953,0.0
4896,0.0
12081,0.0
7409,0.0
17801,0.0
5166,0.0
13236,0.0
24501,0.0
11444,0.0
24322,0.0
20284,0.0
11495,0.0
1767,0.0
8773,0.0
5279,0.0
5960,0.0
11753,0.0
16680,0.0
18966,0.0
16416,0.0
15955,0.0
16902,0.0
5250,0.0
7616,0.0
22453,0.0
17013,0.0
14657,0.0
13835,0.0
17431,0.0
10784,0.0
6444,0.0
13480,0.0
1002,0.0
21096,0.0
26562,0.0
21609,0.0
15289,0.0
11253,0.0
6723,0.0
25079,0.0
25159,0.0
20105,0.0
18034,0.0
12245,0.0
9578,0.0
14299,0.0
19791,0.0
21907,0.0
21555,0.0
13729,0.0
16712,0.0
20303,0.0
5933,0.0
2953,0.0
14816,0.0
16384,0.0
6956,0.0
2737,0.0
15112,0.0
25002,0.0
21580,0.0
24709,0.0
18035,0.0
2857,0.0
4436,0.0
5106,0.0
25763,0.0
7459,0.0
18466,0.0
21821,0.0
10034,0.0
8129,0.0
9351,0.0
23865,0.0
23896,0.0
12320,0.0
22979,0.0
4625,0.0
18928,0.0
18831,0.0
3545,0.0
11840,0.0
18700,0.0
25008,0.0
26721,0.0
10436,0.0
17865,0.0
12810,0.0
27663,0.0
19518,0.0
6132,0.0
27556,0.0
2821,0.0
2021,0.0
19473,0.0
12530,0.0
20774,0.0
13985,0.0
6098,0.0
10331,0.0
2556,0.0
21873,0.0
14667,0.0
25463,0.0
3344,0.0
23902,0.0
17956,0.0
181,0.0
17365,0.0
21381,0.0
25885,0.0
1853,0.0
15446,0.0
13693,0.0
26887,0.0
21184,0.0
1250,0.0
20157,0.0
16953,0.0
8818,0.0
10069,0.0
3966,0.0
7980,0.0
26267,0.0
10118,0.0
7141,0.0
4983,0.0
25521,0.0
8081,0.0
22990,0.0
25363,0.0
5234,0.0
3656,0.0
10658,0.0
13037,0.0
19207,0.0
13028,0.0
18248,0.0
677,0.0
8985,0.0
5091,0.0
6496,0.0
22380,0.0
19227,0.0
27298,0.0
22115,0.0
25108,0.0
7014,0.0
4930,0.0
27430,0.0
20751,0.0
15005,0.0
15099,0.0
8564,0.0
248,0.0
8962,0.0
23240,0.0
13696,0.0
24215,0.0
3999,0.0
14091,0.0
15382,0.0
17652,0.0
20985,0.0
4980,0.0
14233,0.0
10969,0.0
2241,0.0
4310,0.0
13137,0.0
2589,0.0
10986,0.0
23611,0.0
24281,0.0
5146,0.0
22994,0.0
6298,0.0
23503,0.0
18638,0.0
26041,0.0
12086,0.0
25323,0.0
20650,0.0
25677,0.0
10863,0.0
23801,0.0
22743,0.0
27309,0.0
22485,0.0
12679,0.0
9231,0.0
5566,0.0
24041,0.0
12431,0.0
21997,0.0
19301,0.0
17467,0.0
22597,0.0
10120,0.0
9864,0.0
10287,0.0
3857,0.0
27048,0.0
11808,0.0
20334,0.0
3477,0.0
1010,0.0
5363,0.0
20858,0.0
21218,0.0
8568,0.0
6311,0.0
23356,0.0
25366,0.0
15063,0.0
17612,0.0
934,0.0
18968,0.0
21377,0.0
25963,0.0
7197,0.0
23098,0.0
19920,0.0
1343,0.0
12090,0.0
8551,0.0
12796,0.0
12555,0.0
25556,0.0
27419,0.0
26739,0.0
1148,0.0
2954,0.0
10243,0.0
10246,0.0
18541,0.0
470,0.0
17406,0.0
24239,0.0
21648,0.0
20396,0.0
26710,0.0
19545,0.0
6006,0.0
13613,0.0
26354,0.0
25586,0.0
14703,0.0
25575,0.0
18879,0.0
23716,0.0
20860,0.0
9360,0.0
8586,0.0
16632,0.0
21410,0.0
15962,0.0
26189,0.0
18833,0.0
24867,0.0
13349,0.0
9545,0.0
176,0.0
22320,0.0
7275,0.0
13340,0.0
1623,0.0
1236,0.0
6335,0.0
2234,0.0
5152,0.0
15885,0.0
18864,0.0
27405,0.0
17559,0.0
2394,0.0
15687,0.0
15004,0.0
5918,0.0
11976,0.0
17963,0.0
2436,0.0
20154,0.0
19966,0.0
12506,0.0
18423,0.0
3746,0.0
9871,0.0
10666,0.0
7772,0.0
1327,0.0
6613,0.0
7796,0.0
5735,0.0
26172,0.0
3276,0.0
2746,0.0
16007,0.0
8294,0.0
8083,0.0
23031,0.0
9853,0.0
21108,0.0
17314,0.0
14941,0.0
17786,0.0
8011,0.0
3865,0.0
17753,0.0
9886,0.0
11365,0.0
15680,0.0
22378,0.0
17959,0.0
15467,0.0
268,0.0
518,0.0
7159,0.0
14001,0.0
21065,0.0
6360,0.0
19088,0.0
10199,0.0
2358,0.0
6023,0.0
7342,0.0
15570,0.0
14869,0.0
24476,0.0
937,0.0
20269,0.0
10461,0.0
3459,0.0
14344,0.0
17476,0.0
4965,0.0
17999,0.0
2774,0.0
267,0.0
16957,0.0
3119,0.0
8420,0.0
1210,0.0
1085,0.0
20363,0.0
740,0.0
9595,0.0
6218,0.0
8852,0.0
3036,0.0
13064,0.0
12691,0.0
18262,0.0
20206,0.0
18684,0.0
1769,0.0
11091,0.0
3708,0.0
14727,0.0
13506,0.0
16036,0.0
7626,0.0
18629,0.0
18669,0.0
15648,0.0
3562,0.0
6659,0.0
130,0.0
15879,0.0
3220,0.0
4880,0.0
4918,0.0
1176,0.0
5582,0.0
24584,0.0
1825,0.0
17120,0.0
13486,0.0
15283,0.0
160,0.0
18671,0.0
18976,0.0
19458,0.0
14918,0.0
18924,0.0
1707,0.0
2216,0.0
6329,0.0
2995,0.0
25222,0.0
398,0.0
11850,0.0
12063,0.0
16841,0.0
14371,0.0
11562,0.0
15293,0.0
6713,0.0
3940,0.0
17574,0.0
19058,0.0
27341,0.0
12968,0.0
15429,0.0
22272,0.0
17385,0.0
5943,0.0
12344,0.0
14173,0.0
14206,0.0
9085,0.0
449,0.0
15391,0.0
25972,0.0
16582,0.0
15724,0.0
22093,0.0
19772,0.0
19683,0.0
22097,0.0
8727,0.0
18068,0.0
6606,0.0
27319,0.0
6521,0.0
24728,0.0
366,0.0
7807,0.0
15214,0.0
7559,0.0
26855,0.0
20402,0.0
27345,0.0
1890,0.0
5134,0.0
5203,0.0
26567,0.0
5966,0.0
22954,0.0
14710,0.0
7583,0.0
24396,0.0
1688,0.0
6673,0.0
15967,0.0
4292,0.0
4614,0.0
19701,0.0
21343,0.0
7149,0.0
19137,0.0
12526,0.0
24767,0.0
24750,0.0
4822,0.0
23148,0.0
22891,0.0
454,0.0
10215,0.0
25339,0.0
6958,0.0
164,0.0
6740,0.0
182,0.0
23981,0.0
13408,0.0
12542,0.0
3183,0.0
27014,0.0
8291,0.0
14934,0.0
13544,0.0
3742,0.0
6356,0.0
10663,0.0
27673,0.0
18413,0.0
7862,0.0
4787,0.0
7087,0.0
9899,0.0
254,0.0
25394,0.0
20325,0.0
4474,0.0
17215,0.0
10611,0.0
16494,0.0
12922,0.0
16735,0.0
20915,0.0
8766,0.0
933,0.0
17238,0.0
12584,0.0
23336,0.0
13783,0.0
27615,0.0
19530,0.0
10201,0.0
21599,0.0
13499,0.0
5642,0.0
17950,0.0
19254,0.0
11066,0.0
8262,0.0
1037,0.0
27063,0.0
23054,0.0
4848,0.0
5996,0.0
18956,0.0
3357,0.0
4415,0.0
15314,0.0
3179,0.0
11605,0.0
952,0.0
19346,0.0
3347,0.0
7920,0.0
5000,0.0
21781,0.0
16011,0.0
20576,0.0
21569,0.0
16867,0.0
14640,0.0
16457,0.0
14064,0.0
15986,0.0
19823,0.0
16573,0.0
12033,0.0
8685,0.0
25654,0.0
9039,0.0
26413,0.0
